episode, outcome, step, episode_duration, distance, s/cw/co/t
1088, 1, 474, 10.139601317001507, 7.66274881362915, 251/833/0/1/3
1089, 2, 166, 3.703055610007141, 1.6923710107803345, 251/834/0/1/3
1090, 2, 245, 5.533174415002577, 5.037788391113281, 251/835/0/1/3
1091, 2, 285, 6.3303183050011285, 3.9399425983428955, 251/836/0/1/3
1092, 1, 30, 0.9012253250111826, 1.597100853919983, 252/836/0/1/3
1093, 2, 338, 7.538410099048633, 3.4501662254333496, 252/837/0/1/3
1094, 2, 195, 4.704696524015162, 4.063755512237549, 252/838/0/1/3
1095, 2, 229, 5.309631663025357, 3.243839740753174, 252/839/0/1/3
1096, 1, 30, 0.7300955890095793, 0.05167165398597717, 253/839/0/1/3
1097, 2, 224, 5.534783918992616, 3.4358417987823486, 253/840/0/1/3
1098, 2, 239, 5.330657758982852, 3.2629776000976562, 253/841/0/1/3
1099, 2, 191, 4.502812550985254, 3.1982245445251465, 253/842/0/1/3
1100, 2, 227, 5.133401802973822, 3.0076138973236084, 253/843/0/1/3
Successes: 253 (23.00%), collision (wall): 843 (76.64%), collision (obs): 0 (0.00%), timeouts: 1, (0.09%), tumbles: 3, (0.27%), distance: 4.580, swerving: 0.000, duration: 6.683
1101, 2, 181, 4.306657557026483, 3.2230899333953857, 253/844/0/1/3
1102, 1, 471, 10.749814511975273, 6.157972812652588, 254/844/0/1/3
1103, 2, 79, 1.9272131560137495, 0.7216748595237732, 254/845/0/1/3
1104, 2, 288, 6.5061516360146925, 5.982705116271973, 254/846/0/1/3
1105, 2, 208, 4.908957957988605, 3.0758509635925293, 254/847/0/1/3
1106, 2, 205, 4.736229136993643, 3.432128429412842, 254/848/0/1/3
1107, 2, 215, 4.904541528027039, 3.6633479595184326, 254/849/0/1/3
1108, 2, 340, 7.714495091000572, 4.096640586853027, 254/850/0/1/3
1109, 2, 426, 9.715308996965177, 6.415524005889893, 254/851/0/1/3
1110, 2, 326, 7.1539264129824005, 6.350352764129639, 254/852/0/1/3
1111, 2, 294, 6.3333771240431815, 4.491000652313232, 254/853/0/1/3
1112, 1, 30, 0.9007881709840149, 1.5915985107421875, 255/853/0/1/3
1113, 2, 430, 9.743199016957078, 4.684823989868164, 255/854/0/1/3
1114, 2, 186, 4.304780769976787, 5.105398178100586, 255/855/0/1/3
1115, 1, 421, 9.535986614006106, 6.118190288543701, 256/855/0/1/3
1116, 2, 63, 1.7019334440119565, 0.3777647316455841, 256/856/0/1/3
1117, 2, 370, 8.342441838001832, 6.682677268981934, 256/857/0/1/3
1118, 2, 224, 5.305597644997761, 4.445376396179199, 256/858/0/1/3
1119, 2, 424, 9.342543994018342, 5.332518577575684, 256/859/0/1/3
1120, 1, 463, 10.308763564971741, 8.119131088256836, 257/859/0/1/3
1121, 2, 113, 2.5330968979978934, 1.0367587804794312, 257/860/0/1/3
1122, 1, 30, 0.9015568839968182, 3.7095627784729004, 258/860/0/1/3
1123, 1, 496, 10.9106288710027, 5.339563846588135, 259/860/0/1/3
1124, 1, 515, 11.51505150704179, 4.718931198120117, 260/860/0/1/3
1125, 1, 191, 4.536827972973697, 1.6376417875289917, 261/860/0/1/3
1126, 1, 234, 5.134237871970981, 2.423271656036377, 262/860/0/1/3
1127, 2, 99, 2.5037250220193528, 0.9624037146568298, 262/861/0/1/3
1128, 2, 245, 5.710644074017182, 3.991183280944824, 262/862/0/1/3
1129, 2, 420, 9.3099948290037, 5.432291507720947, 262/863/0/1/3
1130, 2, 354, 8.31135150702903, 6.312895774841309, 262/864/0/1/3
1131, 1, 30, 0.9021046929992735, 0.009071188978850842, 263/864/0/1/3
1132, 2, 184, 4.136610670015216, 4.2872467041015625, 263/865/0/1/3
1133, 2, 201, 4.7059710180037655, 3.2583560943603516, 263/866/0/1/3
1134, 1, 454, 10.112069049035199, 6.036271095275879, 264/866/0/1/3
1135, 2, 95, 2.3052952489815652, 0.5878523588180542, 264/867/0/1/3
1136, 1, 483, 10.738463830959518, 9.002599716186523, 265/867/0/1/3
1137, 2, 220, 5.330890304991044, 1.7568280696868896, 265/868/0/1/3
1138, 2, 198, 4.535179273982067, 4.526586055755615, 265/869/0/1/3
1139, 2, 199, 4.7057385760126635, 3.244459390640259, 265/870/0/1/3
1140, 2, 312, 6.939696757995989, 3.0759499073028564, 265/871/0/1/3
1141, 2, 182, 4.305329247028567, 3.2262256145477295, 265/872/0/1/3
1142, 2, 251, 5.711604994023219, 3.553269863128662, 265/873/0/1/3
1143, 1, 30, 0.9037840240052901, 0.1473492980003357, 266/873/0/1/3
1144, 2, 237, 5.32652197900461, 4.309122562408447, 266/874/0/1/3
1145, 1, 30, 0.8997393819736317, 1.6431102752685547, 267/874/0/1/3
1146, 2, 424, 9.513537988997996, 4.713138103485107, 267/875/0/1/3
1147, 2, 299, 6.910549558990169, 5.1870574951171875, 267/876/0/1/3
1148, 1, 456, 9.93904195498908, 5.842062473297119, 268/876/0/1/3
1149, 2, 308, 6.908249685016926, 2.3461170196533203, 268/877/0/1/3
1150, 1, 30, 0.7325106220087036, 0.02477479726076126, 269/877/0/1/3
1151, 1, 508, 11.109227467968594, 7.627863883972168, 270/877/0/1/3
1152, 2, 98, 2.5293897190131247, 0.8236109018325806, 270/878/0/1/3
1153, 2, 182, 4.151589609973598, 5.486056327819824, 270/879/0/1/3
1154, 2, 320, 7.3074988280422986, 4.588263034820557, 270/880/0/1/3
1155, 2, 239, 5.534533997997642, 4.10742712020874, 270/881/0/1/3
1156, 2, 330, 7.307391264999751, 4.542262554168701, 270/882/0/1/3
1157, 2, 302, 6.738904262019787, 5.461339473724365, 270/883/0/1/3
1158, 2, 225, 5.305379142984748, 4.828884124755859, 270/884/0/1/3
1159, 2, 185, 4.532194283034187, 3.142589569091797, 270/885/0/1/3
1160, 2, 220, 5.333007531997282, 3.3349828720092773, 270/886/0/1/3
1161, 1, 470, 10.511473692022264, 6.825137615203857, 271/886/0/1/3
1162, 1, 538, 11.744027276989073, 4.578044414520264, 272/886/0/1/3
1163, 2, 123, 2.9038624580134638, 1.2588398456573486, 272/887/0/1/3
1164, 1, 30, 0.7325886079925112, 0.20366626977920532, 273/887/0/1/3
1165, 2, 439, 9.710403340985067, 7.2793121337890625, 273/888/0/1/3
1166, 2, 209, 4.734696366998833, 5.10384464263916, 273/889/0/1/3
1167, 2, 183, 4.305151451029815, 3.2091517448425293, 273/890/0/1/3
1168, 2, 203, 4.5357609979691915, 3.0312790870666504, 273/891/0/1/3
1169, 2, 179, 4.1039269210305065, 3.1758978366851807, 273/892/0/1/3
1170, 1, 30, 0.9047651929431595, 0.12141598016023636, 274/892/0/1/3
1171, 2, 185, 4.307398053992074, 2.891122341156006, 274/893/0/1/3
1172, 2, 267, 6.110679110046476, 3.4995100498199463, 274/894/0/1/3
1173, 2, 471, 10.738274250004906, 6.168301105499268, 274/895/0/1/3
1174, 2, 205, 4.705968744994607, 5.913658618927002, 274/896/0/1/3
1175, 2, 228, 5.508467082050629, 2.8736190795898438, 274/897/0/1/3
1176, 1, 464, 10.146126349980477, 5.880427837371826, 275/897/0/1/3
1177, 2, 105, 2.5009524400229566, 0.7914730906486511, 275/898/0/1/3
1178, 1, 30, 0.7323903620126657, 0.036731474101543427, 276/898/0/1/3
1179, 2, 219, 5.107684277987573, 5.558497905731201, 276/899/0/1/3
1180, 2, 209, 4.906575275002979, 2.8822412490844727, 276/900/0/1/3
1181, 1, 30, 0.9026334049995057, 0.08347833901643753, 277/900/0/1/3
1182, 2, 244, 5.537174481956754, 3.847334861755371, 277/901/0/1/3
1183, 2, 216, 5.105720274965279, 3.274176597595215, 277/902/0/1/3
1184, 2, 310, 7.1445506869931705, 4.228839874267578, 277/903/0/1/3
1185, 2, 182, 4.304049441998359, 4.226513862609863, 277/904/0/1/3
1186, 2, 200, 4.50875158701092, 2.943904399871826, 277/905/0/1/3
1187, 1, 466, 10.517978037998546, 5.856387138366699, 278/905/0/1/3
1188, 2, 259, 5.736675849009771, 2.4042773246765137, 278/906/0/1/3
1189, 1, 454, 10.30946496303659, 7.441508769989014, 279/906/0/1/3
1190, 2, 88, 2.306245726009365, 0.5614907145500183, 279/907/0/1/3
1191, 2, 334, 7.511168659955729, 7.120199203491211, 279/908/0/1/3
1192, 1, 30, 1.1313362270011567, 0.026158027350902557, 280/908/0/1/3
1193, 2, 374, 8.507546597975306, 5.831877708435059, 280/909/0/1/3
1194, 2, 321, 7.139588909049053, 5.781240463256836, 280/910/0/1/3
1195, 2, 198, 4.704146511037834, 4.484947681427002, 280/911/0/1/3
1196, 2, 249, 5.710773820988834, 3.2960288524627686, 280/912/0/1/3
1197, 1, 30, 0.9042621499975212, 0.11863994598388672, 281/912/0/1/3
1198, 2, 178, 4.307151058979798, 3.2883360385894775, 281/913/0/1/3
1199, 1, 30, 0.9036586490110494, 0.11352694779634476, 282/913/0/1/3
1200, 2, 349, 7.741074680001475, 4.412793159484863, 282/914/0/1/3
Successes: 282 (23.50%), collision (wall): 914 (76.17%), collision (obs): 0 (0.00%), timeouts: 1, (0.08%), tumbles: 3, (0.25%), distance: 4.468, swerving: 0.000, duration: 6.596
1201, 2, 225, 5.104188813013025, 4.538890838623047, 282/915/0/1/3
1202, 1, 448, 9.738059444993269, 5.992852687835693, 283/915/0/1/3
1203, 2, 328, 7.108664394996595, 3.282195806503296, 283/916/0/1/3
1204, 1, 347, 7.9080830219900236, 6.090231895446777, 284/916/0/1/3
1205, 2, 30, 0.9033464110107161, 0.2388450801372528, 284/917/0/1/3
1206, 2, 325, 7.540235141001176, 6.02556037902832, 284/918/0/1/3
1207, 2, 224, 4.940424134023488, 4.120481491088867, 284/919/0/1/3
1208, 2, 257, 5.937349762010854, 3.2715647220611572, 284/920/0/1/3
1209, 1, 30, 0.9017594140022993, 1.5759285688400269, 285/920/0/1/3
1210, 2, 160, 3.906782120000571, 1.8812906742095947, 285/921/0/1/3
1211, 2, 290, 6.711563077988103, 4.135578632354736, 285/922/0/1/3
1212, 2, 241, 5.33554565400118, 4.559975624084473, 285/923/0/1/3
1213, 2, 216, 5.104420086950995, 3.384212017059326, 285/924/0/1/3
1214, 2, 394, 8.911764957010746, 5.238631725311279, 285/925/0/1/3
1215, 1, 465, 10.338049713987857, 8.293349266052246, 286/925/0/1/3
1216, 2, 289, 6.506023897032719, 2.5726053714752197, 286/926/0/1/3
1217, 2, 193, 4.507441739959177, 4.284191131591797, 286/927/0/1/3
1218, 1, 30, 0.9030343299964443, 0.01951531693339348, 287/927/0/1/3
1219, 2, 342, 7.7104175289859995, 4.498544692993164, 287/928/0/1/3
1220, 2, 424, 9.137621578993276, 6.7110700607299805, 287/929/0/1/3
1221, 2, 238, 5.507306127983611, 5.358849048614502, 287/930/0/1/3
1222, 2, 192, 4.511284011998214, 3.3060431480407715, 287/931/0/1/3
1223, 1, 400, 9.313587208045647, 5.438916206359863, 288/931/0/1/3
1224, 2, 298, 6.536491050035693, 2.25687313079834, 288/932/0/1/3
1225, 1, 411, 9.53638015204342, 6.9701080322265625, 289/932/0/1/3
1226, 2, 219, 4.939255361969117, 1.9860358238220215, 289/933/0/1/3
1227, 2, 330, 7.739392098970711, 5.695074081420898, 289/934/0/1/3
1228, 2, 434, 9.909834466001485, 6.824368000030518, 289/935/0/1/3
1229, 2, 492, 10.731910022033844, 8.540372848510742, 289/936/0/1/3
1230, 2, 219, 5.1032586130313575, 5.825151443481445, 289/937/0/1/3
1231, 1, 30, 0.7218926789937541, 1.61880362033844, 290/937/0/1/3
1232, 2, 193, 4.507471617020201, 1.7591582536697388, 290/938/0/1/3
1233, 2, 375, 8.340698945976328, 4.049674987792969, 290/939/0/1/3
1234, 2, 349, 7.735623408050742, 5.868982315063477, 290/940/0/1/3
1235, 2, 600, 13.713529073051177, 5.571727752685547, 290/941/0/1/3
1236, 2, 310, 6.909462129988242, 4.726399898529053, 290/942/0/1/3
1237, 2, 195, 4.33542043203488, 4.5077104568481445, 290/943/0/1/3
1238, 2, 276, 6.305344779975712, 3.5332937240600586, 290/944/0/1/3
1239, 2, 421, 9.339150204032194, 4.645792007446289, 290/945/0/1/3
1240, 2, 230, 5.30411352799274, 4.826264381408691, 290/946/0/1/3
1241, 2, 221, 5.109016557049472, 3.02608323097229, 290/947/0/1/3
1242, 1, 30, 0.7308891520369798, 0.04301517829298973, 291/947/0/1/3
1243, 2, 200, 4.704612809990067, 2.9575979709625244, 291/948/0/1/3
1244, 2, 332, 7.312793077027891, 4.302408218383789, 291/949/0/1/3
1245, 2, 215, 4.908923487993889, 4.126842498779297, 291/950/0/1/3
1246, 2, 276, 6.1386306720087305, 3.1173994541168213, 291/951/0/1/3
1247, 2, 200, 4.504634846991394, 3.257884979248047, 291/952/0/1/3
1248, 2, 342, 7.7100235769758, 4.333356857299805, 291/953/0/1/3
1249, 2, 191, 4.506929469993338, 4.090837001800537, 291/954/0/1/3
1250, 2, 342, 7.7122652439866215, 4.284627437591553, 291/955/0/1/3
1251, 2, 227, 4.933886886981782, 4.637423515319824, 291/956/0/1/3
1252, 2, 325, 7.1064263159642, 4.639371395111084, 291/957/0/1/3
1253, 2, 235, 5.337111041008029, 4.080395698547363, 291/958/0/1/3
1254, 1, 456, 10.11086587101454, 6.395615100860596, 292/958/0/1/3
1255, 2, 265, 5.536202701041475, 2.3231008052825928, 292/959/0/1/3
1256, 1, 30, 0.8991651399992406, 2.622760772705078, 293/959/0/1/3
1257, 2, 199, 4.340621613024268, 1.7458076477050781, 293/960/0/1/3
1258, 2, 317, 7.107196151046082, 4.424430847167969, 293/961/0/1/3
1259, 1, 505, 10.940515202993993, 7.710030555725098, 294/961/0/1/3
1260, 2, 253, 5.706828135007527, 2.1982061862945557, 294/962/0/1/3
1261, 2, 236, 5.73479233996477, 4.083217144012451, 294/963/0/1/3
1262, 1, 394, 9.106281807995401, 5.493534564971924, 295/963/0/1/3
1263, 2, 94, 2.131910872994922, 0.6376398205757141, 295/964/0/1/3
1264, 2, 339, 7.534471855964512, 5.749654293060303, 295/965/0/1/3
1265, 2, 402, 8.908621990005486, 4.679394245147705, 295/966/0/1/3
1266, 2, 233, 5.13579726498574, 4.123211860656738, 295/967/0/1/3
1267, 2, 338, 7.910137463011779, 4.675200462341309, 295/968/0/1/3
1268, 1, 30, 0.7323768550413661, 0.03596969693899155, 296/968/0/1/3
1269, 2, 246, 5.706818250997458, 4.926982402801514, 296/969/0/1/3
1270, 2, 189, 4.50830980198225, 3.2095000743865967, 296/970/0/1/3
1271, 1, 30, 0.9047317490330897, 0.1330377161502838, 297/970/0/1/3
1272, 2, 330, 7.34227959002601, 4.485733985900879, 297/971/0/1/3
1273, 2, 217, 4.903973570035305, 4.659703254699707, 297/972/0/1/3
1274, 2, 392, 8.911358063982334, 3.317932367324829, 297/973/0/1/3
1275, 1, 30, 0.9048149629961699, 0.027317222207784653, 298/973/0/1/3
1276, 2, 441, 9.74116007599514, 5.8479743003845215, 298/974/0/1/3
1277, 2, 265, 6.105464480991941, 5.496176242828369, 298/975/0/1/3
1278, 2, 359, 7.941752957005519, 4.6258769035339355, 298/976/0/1/3
1279, 2, 185, 4.304031124978792, 4.41538667678833, 298/977/0/1/3
1280, 2, 211, 4.909808655967936, 2.941911220550537, 298/978/0/1/3
1281, 2, 294, 6.951410776004195, 4.017791748046875, 298/979/0/1/3
1282, 1, 459, 10.138747836987022, 7.269588470458984, 299/979/0/1/3
1283, 2, 113, 2.7026179779786617, 0.7490525245666504, 299/980/0/1/3
1284, 1, 423, 9.335582947998773, 8.448100090026855, 300/980/0/1/3
1285, 2, 355, 7.906615345971659, 2.3678462505340576, 300/981/0/1/3
1286, 2, 194, 4.507451408018824, 3.963026762008667, 300/982/0/1/3
1287, 2, 349, 8.337819897045847, 4.099092483520508, 300/983/0/1/3
1288, 2, 230, 5.136139404028654, 4.157493591308594, 300/984/0/1/3
1289, 1, 30, 0.8992904450278729, 1.6369104385375977, 301/984/0/1/3
1290, 2, 333, 7.338514142029453, 3.3489389419555664, 301/985/0/1/3
1291, 2, 287, 6.507724247989245, 4.8407416343688965, 301/986/0/1/3
1292, 2, 444, 9.73196626297431, 4.69932746887207, 301/987/0/1/3
1293, 2, 291, 6.505218249978498, 5.6612114906311035, 301/988/0/1/3
1294, 1, 30, 0.7317781189922243, 0.02091572806239128, 302/988/0/1/3
1295, 2, 412, 9.10834325000178, 5.678219795227051, 302/989/0/1/3
1296, 2, 222, 5.108421567012556, 4.470572471618652, 302/990/0/1/3
1297, 2, 318, 7.112478578987066, 4.808955192565918, 302/991/0/1/3
1298, 2, 227, 5.135250548017211, 5.273031234741211, 302/992/0/1/3
1299, 2, 183, 4.304825287021231, 3.558863639831543, 302/993/0/1/3
1300, 2, 240, 5.307524706993718, 3.5275535583496094, 302/994/0/1/3
Successes: 302 (23.23%), collision (wall): 994 (76.46%), collision (obs): 0 (0.00%), timeouts: 1, (0.08%), tumbles: 3, (0.23%), distance: 4.424, swerving: 0.000, duration: 6.506
1301, 2, 210, 4.7383175090071745, 3.697812557220459, 302/995/0/1/3
