episode, outcome, step, episode_duration, distance, s/cw/co/t
1093, 2, 237, 5.337148409045767, 4.821743965148926, 447/605/0/1/40
1094, 2, 265, 6.129179660987575, 4.871555805206299, 447/606/0/1/40
1095, 1, 30, 0.9022399540408514, 2.8795106410980225, 448/606/0/1/40
1096, 2, 362, 8.310905161022674, 3.844917058944702, 448/607/0/1/40
1097, 1, 482, 10.736697005049791, 8.188711166381836, 449/607/0/1/40
1098, 1, 488, 10.913374484982342, 4.930537223815918, 450/607/0/1/40
1099, 1, 855, 18.747421305044554, 9.345712661743164, 451/607/0/1/40
1100, 2, 649, 14.312182934954762, 6.9936017990112305, 451/608/0/1/40
Successes: 451 (41.00%), collision (wall): 608 (55.27%), collision (obs): 0 (0.00%), timeouts: 1, (0.09%), tumbles: 40, (3.64%), distance: 5.743, swerving: 0.000, duration: 8.996
1101, 1, 501, 10.937113420979585, 8.322473526000977, 452/608/0/1/40
1102, 2, 275, 6.308126682008151, 2.4006199836730957, 452/609/0/1/40
1103, 1, 467, 10.535182451014407, 7.5930328369140625, 453/609/0/1/40
1104, 2, 744, 15.939747257041745, 2.7221221923828125, 453/610/0/1/40
1105, 1, 30, 0.8991269689868204, 2.6584279537200928, 454/610/0/1/40
1106, 2, 322, 7.310393413004931, 2.4048800468444824, 454/611/0/1/40
1107, 5, 347, 7.731961221026722, 4.700930118560791, 454/611/0/1/41
1108, 1, 473, 10.331306276028045, 7.010651111602783, 455/611/0/1/41
1109, 2, 390, 8.707100164028816, 4.544190406799316, 455/612/0/1/41
1110, 2, 188, 4.129164785030298, 3.029881000518799, 455/613/0/1/41
1111, 2, 291, 6.707425339031033, 4.151829242706299, 455/614/0/1/41
1112, 1, 369, 8.131790160026867, 5.1751017570495605, 456/614/0/1/41
1113, 2, 35, 1.1029756880016066, 0.514951229095459, 456/615/0/1/41
1114, 2, 339, 7.530549421033356, 6.146433353424072, 456/616/0/1/41
1115, 1, 464, 10.50584118597908, 7.050289630889893, 457/616/0/1/41
1116, 2, 445, 10.138699898030609, 4.80164098739624, 457/617/0/1/41
1117, 1, 473, 10.731657224998344, 6.916677951812744, 458/617/0/1/41
1118, 2, 100, 2.5018842179561034, 1.31046462059021, 458/618/0/1/41
1119, 1, 428, 9.352458827022929, 8.171311378479004, 459/618/0/1/41
1120, 1, 575, 12.713739408005495, 5.64676570892334, 460/618/0/1/41
1121, 2, 280, 6.311905876034871, 3.035825252532959, 460/619/0/1/41
1122, 1, 529, 11.338063778006472, 7.242088317871094, 461/619/0/1/41
1123, 1, 576, 12.512342864007223, 6.268991947174072, 462/619/0/1/41
1124, 1, 253, 5.529294540989213, 2.4312658309936523, 463/619/0/1/41
1125, 2, 145, 3.5049298779922538, 1.3839468955993652, 463/620/0/1/41
1126, 2, 331, 7.337336071999744, 4.866388320922852, 463/621/0/1/41
1127, 2, 215, 4.904241175972857, 3.9225332736968994, 463/622/0/1/41
1128, 2, 277, 6.125156491994858, 4.666903495788574, 463/623/0/1/41
1129, 1, 30, 0.8972320039756596, 2.9186363220214844, 464/623/0/1/41
1130, 2, 330, 7.510369471972808, 3.615535259246826, 464/624/0/1/41
1131, 2, 353, 7.728122656990308, 5.956535339355469, 464/625/0/1/41
1132, 2, 296, 6.527820212999359, 4.870779037475586, 464/626/0/1/41
1133, 5, 269, 6.306610993982758, 4.968448162078857, 464/626/0/1/42
1134, 2, 252, 5.524561594007537, 4.157577991485596, 464/627/0/1/42
1135, 2, 338, 7.328955264994875, 4.769595623016357, 464/628/0/1/42
1136, 5, 273, 6.306892118998803, 4.5164618492126465, 464/628/0/1/43
1137, 2, 253, 5.527903495007195, 4.324343681335449, 464/629/0/1/43
1138, 2, 275, 6.14041873102542, 4.5824151039123535, 464/630/0/1/43
1139, 1, 281, 6.303925073996652, 5.764121055603027, 465/630/0/1/43
1140, 1, 182, 4.1325413070153445, 2.126136541366577, 466/630/0/1/43
1141, 2, 565, 12.742186662973836, 6.265215873718262, 466/631/0/1/43
1142, 1, 435, 9.733697106945328, 7.407054424285889, 467/631/0/1/43
1143, 2, 340, 7.710023482970428, 2.3092024326324463, 467/632/0/1/43
1144, 1, 276, 6.130888469982892, 5.34100866317749, 468/632/0/1/43
1145, 2, 315, 6.905693356995471, 2.492936134338379, 468/633/0/1/43
1146, 2, 330, 7.3338279639719985, 6.55535888671875, 468/634/0/1/43
1147, 2, 271, 6.10828466701787, 4.722499847412109, 468/635/0/1/43
1148, 1, 422, 9.350073282956146, 7.575104713439941, 469/635/0/1/43
1149, 1, 722, 16.114713886985555, 8.325961112976074, 470/635/0/1/43
1150, 1, 519, 11.314323386002798, 5.298564434051514, 471/635/0/1/43
1151, 2, 322, 7.135059749998618, 3.248339891433716, 471/636/0/1/43
1152, 1, 30, 0.9015700480085798, 2.8307671546936035, 472/636/0/1/43
1153, 5, 309, 6.7323187449947, 3.558732032775879, 472/636/0/1/44
1154, 1, 289, 6.506885742011946, 5.894157409667969, 473/636/0/1/44
1155, 1, 182, 4.131948794005439, 1.9126036167144775, 474/636/0/1/44
1156, 2, 212, 4.904583627008833, 1.9846889972686768, 474/637/0/1/44
1157, 2, 202, 4.707423210027628, 6.28878927230835, 474/638/0/1/44
1158, 1, 475, 10.534996511007193, 6.8903398513793945, 475/638/0/1/44
1159, 2, 690, 15.11624538898468, 7.669010162353516, 475/639/0/1/44
1160, 1, 30, 0.7288174819550477, 0.17316986620426178, 476/639/0/1/44
1161, 2, 224, 5.10638850403484, 3.5338549613952637, 476/640/0/1/44
1162, 1, 404, 8.932304891990498, 5.7628326416015625, 477/640/0/1/44
1163, 2, 711, 15.717708002019208, 7.269915580749512, 477/641/0/1/44
1164, 2, 270, 6.111534961964935, 4.772365093231201, 477/642/0/1/44
1165, 1, 434, 9.708553245989606, 6.210005760192871, 478/642/0/1/44
1166, 2, 379, 8.332172947004437, 2.6292800903320312, 478/643/0/1/44
1167, 1, 413, 9.339319371036254, 7.140841960906982, 479/643/0/1/44
1168, 5, 104, 2.4989575830404647, 1.3833588361740112, 479/643/0/1/45
1169, 1, 30, 0.9027440240024589, 0.10877824574708939, 480/643/0/1/45
1170, 2, 443, 10.11310884001432, 6.475653648376465, 480/644/0/1/45
1171, 1, 478, 10.532109388965182, 7.887500286102295, 481/644/0/1/45
1172, 1, 736, 16.314829491020646, 8.814950942993164, 482/644/0/1/45
1173, 2, 251, 5.533446066954639, 2.4158263206481934, 482/645/0/1/45
1174, 1, 422, 9.507608037965838, 9.372454643249512, 483/645/0/1/45
1175, 2, 130, 3.104815653001424, 1.2246836423873901, 483/646/0/1/45
1176, 2, 233, 5.13397323701065, 5.537136077880859, 483/647/0/1/45
1177, 1, 30, 0.900421975995414, 1.825835943222046, 484/647/0/1/45
1178, 1, 491, 10.940105951041915, 6.029220104217529, 485/647/0/1/45
1179, 2, 463, 10.30938882404007, 5.375943183898926, 485/648/0/1/45
1180, 2, 287, 6.510466296982486, 6.3017706871032715, 485/649/0/1/45
1181, 1, 30, 0.9031271749990992, 0.03460504859685898, 486/649/0/1/45
1182, 2, 196, 4.327649965009186, 4.64857292175293, 486/650/0/1/45
1183, 2, 230, 5.304018486989662, 4.130416393280029, 486/651/0/1/45
1184, 2, 294, 6.71251335501438, 4.6861467361450195, 486/652/0/1/45
1185, 2, 288, 6.508965575019829, 5.657934665679932, 486/653/0/1/45
1186, 1, 492, 10.736737796047237, 8.216099739074707, 487/653/0/1/45
1187, 2, 738, 16.31771530403057, 7.982140064239502, 487/654/0/1/45
1188, 1, 463, 9.929747016984038, 6.9377055168151855, 488/654/0/1/45
1189, 2, 205, 4.705522811971605, 1.4870352745056152, 488/655/0/1/45
1190, 2, 257, 5.708618955046404, 4.905998706817627, 488/656/0/1/45
1191, 1, 475, 10.53535026096506, 6.72592830657959, 489/656/0/1/45
1192, 2, 349, 7.708213070989586, 2.538294553756714, 489/657/0/1/45
1193, 2, 253, 5.53216603200417, 4.878276824951172, 489/658/0/1/45
1194, 2, 377, 8.508826708013657, 4.968515872955322, 489/659/0/1/45
1195, 2, 254, 5.709516143950168, 3.957627058029175, 489/660/0/1/45
1196, 1, 405, 9.112567670003045, 6.368619918823242, 490/660/0/1/45
